transcript_id,transcript_position,score
ENST00000322764,278,0.28326514
ENST00000322764,472,0.13970488
ENST00000322764,553,0.014697301
ENST00000322764,814,0.06901118
ENST00000322764,819,0.011154359
ENST00000322764,1002,0.0020441418
ENST00000322764,1068,0.036151405
ENST00000322764,1090,0.012644514
ENST00000322764,1152,0.07356614
ENST00000322764,1357,0.28248212
ENST00000322764,1363,0.023255065
ENST00000322764,1398,0.49716163
ENST00000322764,1431,0.5393008
ENST00000322764,1450,0.03469136
ENST00000322764,1490,0.022522748
ENST00000322764,1660,0.27366155
ENST00000322764,1678,0.01841774
ENST00000322764,1702,0.40010896
ENST00000322764,1798,0.15003183
ENST00000322764,1902,0.041960243
ENST00000322764,1924,0.084034294
ENST00000322764,1930,0.9364487
ENST00000322764,1960,0.14581259
ENST00000322764,1993,0.01877292
ENST00000322764,2058,0.06214152
ENST00000322764,2070,0.098999016
ENST00000322764,2085,0.033265468
ENST00000322764,2109,0.10797289
ENST00000322764,2124,0.03403476
ENST00000322764,2206,0.42130765
ENST00000322764,2213,0.066837184
ENST00000322764,2297,0.0085618105
ENST00000322764,2410,0.036129262
ENST00000322764,2420,0.32344848
ENST00000322764,2477,0.025773821
ENST00000322776,121,0.096566886
ENST00000322776,134,0.1146642
ENST00000322776,240,0.060509995
ENST00000322776,268,0.12663606
ENST00000322776,301,0.17960703
ENST00000322776,334,0.12106948
ENST00000322776,345,0.012446013
ENST00000322776,396,0.026995381
ENST00000322776,532,0.067866854
ENST00000322776,780,0.011122417
ENST00000322776,891,0.004588546
ENST00000322776,974,0.019729713
ENST00000322776,1046,0.37771773
ENST00000322776,1087,0.31135747
ENST00000322776,1165,0.8022769
ENST00000322776,1191,0.0577879
ENST00000322776,1225,0.11194442
ENST00000322776,1237,0.002553391
ENST00000322776,1321,0.4399358
ENST00000322776,1330,0.023402957
ENST00000322945,1811,0.019845814
ENST00000322945,1867,0.008763868
ENST00000322945,1931,0.9774368
ENST00000322945,2186,0.11284356
ENST00000322989,259,0.21293075
ENST00000322989,286,0.059266213
ENST00000322989,304,0.0562094
ENST00000322989,349,0.012720905
ENST00000322989,408,0.10745516
ENST00000322989,430,0.17581868
ENST00000322989,452,0.08720595
ENST00000323013,50,0.10403645
ENST00000323013,59,0.21482366
ENST00000323013,193,0.07199717
ENST00000323013,299,0.22544397
ENST00000323013,488,0.14976795
ENST00000323013,497,0.015950115
ENST00000323013,536,0.049343716
ENST00000323013,557,0.1353809
ENST00000323013,634,0.14842227
ENST00000323013,667,0.9120647
ENST00000323013,806,0.13857445
ENST00000323013,1021,0.9635151
ENST00000323013,1063,0.58088034
ENST00000323013,1085,0.80183214
ENST00000323013,1128,0.96483594
ENST00000323013,2377,0.31507483
ENST00000323013,2495,0.18112914
ENST00000323013,2564,0.94446534
ENST00000323013,2594,0.9828651
ENST00000323013,2699,0.013225148
ENST00000323013,2723,0.018132053
ENST00000323013,2747,0.97930086
ENST00000323249,638,0.15901472
ENST00000323249,669,0.83927697
ENST00000323249,926,0.8903396
ENST00000323249,936,0.07382727
ENST00000323249,1004,0.42438412
ENST00000323249,1109,0.06488766
ENST00000323249,1219,0.8522041
ENST00000323249,1300,0.89262086
ENST00000323249,1348,0.98192596
ENST00000323249,1360,0.27990314
ENST00000323249,1389,0.98465294
ENST00000323274,361,0.11522284
ENST00000323274,485,0.082938455
ENST00000323274,494,0.03954758
ENST00000323274,527,0.87608165
ENST00000323274,603,0.042877816
ENST00000323274,614,0.46688786
ENST00000323274,635,0.28409624
ENST00000323274,646,0.08752112
ENST00000323274,752,0.10705501
ENST00000323274,791,0.019703824
ENST00000323274,878,0.5153025
ENST00000323274,954,0.31655762
ENST00000323274,960,0.02159075
ENST00000323274,1007,0.5450534
ENST00000323274,1022,0.16159171
ENST00000323274,1175,0.12523203
ENST00000323274,1198,0.39517432
ENST00000323274,1244,0.03378026
ENST00000323274,1283,0.020294636
ENST00000323274,1301,0.20717445
ENST00000323274,1319,0.8092366
ENST00000323274,1359,0.035265103
ENST00000323274,1490,0.009615917
ENST00000323274,1524,0.09403674
ENST00000323303,292,0.35381994
ENST00000323303,355,0.003300304
ENST00000323303,391,0.25440407
ENST00000323303,418,0.20358652
ENST00000323303,431,0.06608263
ENST00000323303,470,0.42667535
ENST00000323303,503,0.09397776
ENST00000323303,515,0.5402566
ENST00000323303,555,0.03223836
ENST00000323303,566,0.03380329
ENST00000323303,597,0.116998695
ENST00000323303,622,0.011910902
ENST00000323303,632,0.09731942
ENST00000323303,719,0.04668551
ENST00000323303,807,0.16570544
ENST00000323303,868,0.007216785
ENST00000323303,970,0.120581724
ENST00000323303,998,0.08325767
ENST00000323303,1238,0.02778277
ENST00000323303,1528,0.018837687
ENST00000323303,1656,0.0038941863
ENST00000323303,1669,0.012382251
ENST00000323303,1847,0.25295857
ENST00000323303,1903,0.0036027285
ENST00000323303,2064,0.9684864
ENST00000323303,2111,0.0082026925
ENST00000323303,2170,0.022498408
ENST00000323303,2200,0.0070317504
ENST00000323303,2253,0.03238599
ENST00000323303,2257,0.02822941
ENST00000323303,2266,0.054480765
ENST00000323303,2361,0.014903689
ENST00000323303,2389,0.095857814
ENST00000323303,2461,0.109340645
ENST00000323303,2547,0.021999473
ENST00000323303,2584,0.032057934
ENST00000323303,2608,0.17146394
ENST00000323303,2627,0.010346129
ENST00000323303,2632,0.0146952495
ENST00000323303,2711,0.204294
ENST00000323303,2747,0.03013642
ENST00000323303,2781,0.025172967
ENST00000323303,2817,0.9618285
ENST00000323345,155,0.13308088
ENST00000323345,160,0.5452798
ENST00000323345,178,0.053227518
ENST00000323345,271,0.14775495
ENST00000323345,292,0.37198782
ENST00000323345,300,0.025810475
ENST00000323345,338,0.039402794
ENST00000323345,345,0.01682725
ENST00000323345,368,0.046839472
ENST00000323345,425,0.01316884
ENST00000323345,451,0.035320006
ENST00000323345,475,0.45096067
ENST00000323345,596,0.14771134
ENST00000323345,621,0.43325192
ENST00000323345,652,0.41615832
ENST00000323345,661,0.047811296
ENST00000323345,699,0.1089236
ENST00000323345,712,0.037804164
ENST00000323345,809,0.29904076
ENST00000323345,821,0.2379566
ENST00000323534,917,0.34601346
ENST00000323534,1068,0.6403729
ENST00000323534,1474,0.31655625
ENST00000323534,1505,0.92364585
ENST00000323534,1586,0.97668093
ENST00000323534,1666,0.96190035
ENST00000323534,1672,0.98497206
ENST00000323534,1679,0.0121229505
ENST00000323534,1931,0.0055412757
ENST00000323534,1944,0.02852472
ENST00000323534,1971,0.84785545
ENST00000323534,2029,0.11105159
ENST00000323534,2061,0.87944967
ENST00000323534,2097,0.10023344
ENST00000323534,2142,0.3953127
ENST00000323534,2369,0.024980998
ENST00000323534,2422,0.29960665
ENST00000323563,112,0.008519773
ENST00000323563,200,0.18668114
ENST00000323563,224,0.012315086
ENST00000323563,265,0.4335775
ENST00000323563,274,0.13937294
ENST00000323563,286,0.014560545
ENST00000323563,302,0.0098934565
ENST00000323563,329,0.940189
ENST00000323563,385,0.12621471
ENST00000323563,408,0.011508453
ENST00000323563,550,0.31819338
ENST00000323563,644,0.012313706
ENST00000323563,699,0.093979195
ENST00000323563,734,0.011240023
ENST00000323563,801,0.057472885
ENST00000323563,815,0.0288429
ENST00000323563,847,0.2189237
ENST00000323563,851,0.049551323
ENST00000323563,909,0.04307116
ENST00000323563,949,0.07285609
ENST00000323563,963,0.014296583
ENST00000323563,983,0.0148322135
ENST00000323563,1026,0.8380534
ENST00000323563,1044,0.017088016
ENST00000323563,1065,0.06925298
ENST00000323563,1071,0.04178169
ENST00000323563,1099,0.5346993
ENST00000323563,1118,0.03183063
ENST00000323563,1137,0.0076494897
ENST00000323563,1149,0.058677185
ENST00000323563,1208,0.023306051
ENST00000323563,1226,0.060838662
ENST00000323563,1248,0.09408378
ENST00000323666,387,0.2851999
ENST00000323666,393,0.076592766
ENST00000323666,435,0.022980388
ENST00000323666,552,0.014204473
ENST00000323666,565,0.14741789
ENST00000323666,569,0.006279253
ENST00000323666,593,0.31238982
ENST00000323666,624,0.31199452
ENST00000323666,661,0.0093092695
ENST00000323666,676,0.1866426
ENST00000323666,802,0.01990455
ENST00000323666,833,0.023808753
ENST00000323666,941,0.090428844
ENST00000323666,965,0.13208097
ENST00000323666,980,0.11492697
ENST00000323666,988,0.38829252
ENST00000323666,1013,0.7981684
ENST00000323666,1082,0.06767875
ENST00000323666,1183,0.07986996
ENST00000323666,1197,0.12969063
ENST00000323666,1218,0.10577912
ENST00000323666,1255,0.11734441
ENST00000323666,1321,0.031543057
ENST00000323666,1398,0.23442847
ENST00000323666,1423,0.08492148
ENST00000323666,1428,0.07424172
ENST00000323666,1454,0.78893864
ENST00000323666,1462,0.098155275
ENST00000323666,1538,0.9709476
ENST00000323666,1574,0.25076303
ENST00000323666,1605,0.6683568
ENST00000323666,1658,0.07156944
ENST00000323666,1666,0.2826649
ENST00000323666,1717,0.012835175
ENST00000323666,1758,0.008617511
ENST00000323666,1765,0.9875142
ENST00000323666,1810,0.42716703
ENST00000323666,1820,0.038797017
ENST00000323666,1837,0.012364968
ENST00000323666,1858,0.91709304
ENST00000323666,1872,0.38401163
ENST00000323666,1930,0.7130018
ENST00000323666,2012,0.5430262
ENST00000323666,2056,0.004645875
ENST00000323666,2089,0.101542935
ENST00000323699,191,0.055067692
ENST00000323699,353,0.95074666
ENST00000323699,359,0.9804827
ENST00000323699,407,0.010222202
ENST00000323699,418,0.9691036
ENST00000323699,705,0.014493586
ENST00000323699,755,0.9600107
ENST00000323699,846,0.9810992
ENST00000323699,889,0.86851484
ENST00000323699,948,0.27896494
ENST00000323699,1019,0.0050159786
ENST00000323699,1171,0.9458698
ENST00000323699,1207,0.11422248
ENST00000323699,1214,0.07813286
ENST00000323699,1294,0.02052053
ENST00000323699,1306,0.9054708
ENST00000323699,1337,0.2645121
ENST00000323699,1344,0.96722054
ENST00000323699,1514,0.003398209
ENST00000323699,1537,0.052646555
ENST00000323699,1634,0.27764174
ENST00000323699,1664,0.013362249
ENST00000323699,1709,0.029987657
ENST00000323699,1804,0.031537022
ENST00000323701,251,0.14207576
ENST00000323701,305,0.010143216
ENST00000323701,335,0.010121847
ENST00000323701,344,0.016218241
ENST00000323701,359,0.40082812
ENST00000323701,365,0.025274916
ENST00000323701,375,0.017972957
ENST00000323701,539,0.009717594
ENST00000323701,620,0.34268332
ENST00000323701,626,0.8679647
ENST00000323701,687,0.20286348
ENST00000323701,695,0.0044362494
ENST00000323701,761,0.09251105
ENST00000323701,779,0.015167281
ENST00000323701,791,0.39206028
ENST00000323701,866,0.08513423
ENST00000323701,937,0.06560824
ENST00000323701,954,0.025082378
ENST00000323701,971,0.051943652
ENST00000323701,1036,0.010777514
ENST00000323701,1045,0.021376189
ENST00000323701,1153,0.059557796
ENST00000323701,1190,0.22151566
ENST00000323701,1303,0.08584721
ENST00000323701,1316,0.5009018
ENST00000323701,1388,0.085531585
ENST00000323701,1502,0.14644748
ENST00000323701,1576,0.019830912
ENST00000323701,1601,0.03922411
ENST00000323701,1612,0.08002109
ENST00000323701,1616,0.026082164
ENST00000323701,1687,0.05582049
ENST00000323701,1763,0.37672722
ENST00000323701,1782,0.4072422
ENST00000323701,1971,0.036095597
ENST00000323701,1992,0.024465948
ENST00000323701,2026,0.15680142
ENST00000323701,2044,0.096132934
ENST00000323701,2086,0.33944225
ENST00000323716,639,0.072146736
ENST00000323716,644,0.021943863
ENST00000323716,679,0.5896929
ENST00000323716,691,0.01491306
ENST00000323716,759,0.011002928
ENST00000323716,780,0.006811027
ENST00000323716,825,0.12791573
ENST00000323716,882,0.012109806
ENST00000323716,1111,0.0126057165
ENST00000323716,1145,0.084462695
ENST00000323716,1153,0.2858331
ENST00000323716,1197,0.051951047
ENST00000323716,1257,0.8450772
ENST00000323716,1403,0.013548932
ENST00000323716,1516,0.13296619
ENST00000323848,2850,0.046614513
ENST00000323848,2928,0.011196683
ENST00000323848,2950,0.0026041933
ENST00000323848,3114,0.02527598
ENST00000323848,3120,0.0052462197
ENST00000323848,3213,0.040270366
ENST00000323848,3227,0.011897233
ENST00000323848,3234,0.030966278
ENST00000323848,3455,0.06306762
ENST00000323848,3490,0.16862206
ENST00000323848,3503,0.7501969
ENST00000323848,3603,0.009266573
ENST00000323848,3633,0.8872758
ENST00000323848,3659,0.010910054
ENST00000323848,3674,0.0027825942
ENST00000323848,3681,0.91745967
ENST00000323848,3889,0.03260543
ENST00000323848,3956,0.021845017
ENST00000323853,2830,0.11655219
ENST00000323853,2902,0.023803724
ENST00000323853,2971,0.18581955
ENST00000323853,2977,0.03196936
ENST00000323853,3021,0.010352477
ENST00000323853,3026,0.097351715
ENST00000323853,3075,0.014268373
ENST00000323853,3154,0.1766828
ENST00000323853,3239,0.08273795
ENST00000323853,3316,0.0077907327
ENST00000323853,3379,0.08454928
ENST00000323853,3403,0.009089838
ENST00000323853,3408,0.26051822
ENST00000323853,3415,0.09453448
ENST00000323853,3479,0.11480936
ENST00000323853,3594,0.03458811
ENST00000323853,3684,0.081184454
ENST00000323853,3697,0.0313212
ENST00000323853,3763,0.09845087
ENST00000323853,3857,0.023856517
ENST00000323853,3895,0.007757159
ENST00000323853,3915,0.2597796
ENST00000323853,3977,0.3360817
ENST00000323853,3985,0.12879887
ENST00000323853,4018,0.025375145
ENST00000323853,4074,0.0031839982
ENST00000323853,4087,0.013445385
ENST00000323853,4146,0.011431927
ENST00000323853,4252,0.9297221
ENST00000323853,4273,0.0066632796
ENST00000323853,4302,0.31855497
ENST00000323853,4311,0.16282354
ENST00000323853,4321,0.01795314
ENST00000323853,4345,0.027047083
ENST00000323853,4375,0.1622401
ENST00000323853,4417,0.49928114
ENST00000323853,4686,0.12545057
ENST00000323853,4782,0.031972025
ENST00000323853,4801,0.48666254
ENST00000323853,4825,0.063561246
ENST00000323853,4894,0.40768674
ENST00000323853,5263,0.08088133
ENST00000323853,5278,0.13108708
ENST00000323853,5307,0.1700727
ENST00000323853,5317,0.18460764
ENST00000323853,5335,0.11207568
ENST00000323853,5349,0.07634028
ENST00000323853,5370,0.046219707
ENST00000323853,5377,0.19146548
ENST00000323853,5425,0.025280632
ENST00000323853,5451,0.007420832
ENST00000323853,5461,0.06910643
ENST00000323853,5518,0.035098147
ENST00000323853,5595,0.094161265
ENST00000323853,5647,0.20752671
ENST00000323853,5671,0.006612094
ENST00000323853,5719,0.007907172
ENST00000323853,5748,0.01324064
ENST00000323853,5909,0.72882396
ENST00000323853,5947,0.70465034
ENST00000323853,6004,0.019427532
ENST00000323853,6075,0.09003619
ENST00000323853,6079,0.039582714
ENST00000323853,6112,0.02030894
ENST00000323853,6131,0.8959567
ENST00000323853,6157,0.042649187
ENST00000323853,6324,0.34715226
ENST00000323853,6355,0.10915241
ENST00000323853,6427,0.740842
ENST00000323853,6468,0.058223654
ENST00000323853,6472,0.12478208
ENST00000323853,6571,0.64121914
ENST00000323853,6664,0.13474233
ENST00000323853,6740,0.058406312
ENST00000323927,1937,0.5538904
ENST00000323927,2019,0.044282008
ENST00000323927,2044,0.5271011
ENST00000323927,2172,0.04221271
ENST00000323927,2196,0.051227696
ENST00000323927,2351,0.9830119
ENST00000323927,2418,0.76628214
ENST00000323927,2463,0.9399993
ENST00000323927,2473,0.32427064
ENST00000323959,2256,0.85915613
ENST00000323959,2317,0.5957361
ENST00000323959,2364,0.101234905
ENST00000323959,2392,0.0076301848
ENST00000323959,2442,0.06373149
ENST00000323959,2446,0.021020964
ENST00000323959,2475,0.10628082
ENST00000323959,2479,0.11805733
ENST00000323959,2520,0.30655423
ENST00000323959,2538,0.01328519
ENST00000323959,2620,0.014383317
ENST00000323959,2666,0.022278083
ENST00000323963,89,0.2632308
ENST00000323963,96,0.5458309
ENST00000323963,119,0.31203955
ENST00000323963,164,0.020322174
ENST00000323963,399,0.3713099
ENST00000323963,440,0.026808145
ENST00000323963,504,0.013537184
ENST00000323963,566,0.07257458
ENST00000323963,672,0.011494374
ENST00000323963,677,0.056212943
ENST00000323963,736,0.017835218
ENST00000323963,790,0.06628184
ENST00000323963,807,0.03686171
ENST00000323963,860,0.3926262
ENST00000323963,871,0.14535987
ENST00000323963,877,0.1738678
ENST00000323963,923,0.2837722
ENST00000323963,953,0.046486303
ENST00000323963,980,0.03722967
ENST00000323963,1055,0.057432033
ENST00000323963,1130,0.0135922795
ENST00000323963,1187,0.48927984
ENST00000323963,1205,0.11519499
ENST00000323963,1223,0.7597661
ENST00000323963,1231,0.9536174
ENST00000323963,1277,0.66477245
ENST00000323963,1490,0.9444374
ENST00000323963,1611,0.8172415
ENST00000323963,1655,0.015371988
ENST00000323963,1792,0.83564967
ENST00000323963,1797,0.111641854
ENST00000324096,2537,0.9069245
ENST00000324096,2573,0.9507292
ENST00000324096,2585,0.22450659
ENST00000324096,2657,0.07220274
ENST00000324096,2704,0.3797859
ENST00000324096,2806,0.030882573
ENST00000324096,2828,0.941461
ENST00000324096,2917,0.2144733
ENST00000324096,2999,0.08262732
ENST00000324096,3095,0.0361561
ENST00000324096,3161,0.12783538
ENST00000324096,3167,0.06834229
ENST00000324096,3178,0.07007426
ENST00000324238,2228,0.019737847
ENST00000324238,2235,0.0835176
ENST00000324238,2332,0.060972832
ENST00000324238,2420,0.073945984
ENST00000324238,2503,0.22735725
ENST00000324238,2821,0.021659456
ENST00000324238,2830,0.03937486
ENST00000324262,1522,0.005676469
ENST00000324262,1549,0.11842988
ENST00000324262,1679,0.020981438
ENST00000324262,1693,0.041988067
ENST00000324262,1865,0.28289646
ENST00000324262,1879,0.8088991
ENST00000324262,1991,0.038726
ENST00000324262,2099,0.06133296
ENST00000324262,2131,0.21218044
ENST00000324262,2149,0.033783622
ENST00000324262,2253,0.16614093
ENST00000324262,2396,0.9801727
ENST00000324262,2490,0.10782622
ENST00000324262,2538,0.056268573
ENST00000324262,2736,0.045824945
ENST00000324366,1117,0.01196218
ENST00000324366,1212,0.034745436
ENST00000324366,1330,0.1955061
ENST00000324366,1404,0.5332886
ENST00000324366,1431,0.7440838
ENST00000324366,1463,0.06751267
ENST00000324366,1479,0.14509477
ENST00000324366,1512,0.016263556
ENST00000324366,1548,0.010312879
ENST00000324366,1695,0.117239445
ENST00000324366,1701,0.1355746
ENST00000324366,1815,0.059919342
ENST00000324366,1857,0.2191381
ENST00000324366,1892,0.08114861
ENST00000324366,1908,0.07840991
ENST00000324366,1934,0.030040396
ENST00000324366,2012,0.051423848
ENST00000324366,2075,0.03286453
ENST00000324366,2103,0.006830017
ENST00000324366,2334,0.5761495
ENST00000324366,2395,0.8733972
ENST00000324366,2417,0.3823805
ENST00000324379,54,0.6426355
ENST00000324379,110,0.13674754
ENST00000324379,145,0.08666373
ENST00000324379,267,0.03967765
ENST00000324379,317,0.13394569
ENST00000324379,394,0.21598977
ENST00000324379,452,0.45107803
ENST00000324379,467,0.38009843
ENST00000324379,520,0.09541166
ENST00000324379,632,0.04982564
ENST00000324379,686,0.0071201413
ENST00000324379,708,0.14545773
ENST00000324379,743,0.26320955
