transcript_id,transcript_position,score
ENST00000340611,2843,0.6094285
ENST00000340648,3486,0.30314228
ENST00000340648,3807,0.9792254
ENST00000340648,3902,0.37775394
ENST00000340648,3909,0.9556411
ENST00000340648,3913,0.3313358
ENST00000340648,3937,0.8336127
ENST00000340648,4031,0.9438469
ENST00000340648,4132,0.0759401
ENST00000340648,4138,0.021249762
ENST00000340648,4152,0.025894439
ENST00000340648,4227,0.05531536
ENST00000340648,4306,0.13662031
ENST00000340648,4320,0.120966
ENST00000340648,4341,0.0247602
ENST00000340648,4397,0.059218217
ENST00000340648,4433,0.0128594
ENST00000340648,4463,0.04874607
ENST00000340648,4508,0.90508723
ENST00000340648,4574,0.04841536
ENST00000340648,4588,0.061221506
ENST00000340648,4709,0.06600931
ENST00000340648,4759,0.014047398
ENST00000340648,4828,0.015411437
ENST00000340648,4865,0.93151426
ENST00000340648,4883,0.022531942
ENST00000340648,4903,0.1870755
ENST00000340648,4948,0.013987696
ENST00000340648,4995,0.937928
ENST00000340748,2879,0.03073087
ENST00000340748,3135,0.009877542
ENST00000340748,3558,0.07281521
ENST00000340748,3774,0.09048975
ENST00000340748,3804,0.90821177
ENST00000340748,3933,0.09538978
ENST00000340748,4044,0.45852578
ENST00000340748,4160,0.0071035884
ENST00000340748,4275,0.22985798
ENST00000340748,4298,0.0034330687
ENST00000340748,4325,0.01331001
ENST00000340748,4341,0.01358167
ENST00000340748,4467,0.04051845
ENST00000340748,4617,0.014296206
ENST00000340748,4749,0.20765123
ENST00000340748,4917,0.011700682
ENST00000340748,4947,0.30118555
ENST00000340748,5082,0.15008487
ENST00000340748,5155,0.02656959
ENST00000340748,5210,0.103862636
ENST00000340748,5349,0.012826611
ENST00000340828,32,0.04731947
ENST00000340828,85,0.9603152
ENST00000340828,239,0.1308137
ENST00000340828,249,0.2867554
ENST00000340828,259,0.012693681
ENST00000340828,289,0.16514456
ENST00000340828,328,0.0331841
ENST00000340828,365,0.10777905
ENST00000340828,373,0.027759515
ENST00000340828,381,0.96852154
ENST00000340828,410,0.13054541
ENST00000340828,429,0.17449111
ENST00000340828,437,0.008204457
ENST00000340828,465,0.028637346
ENST00000340828,517,0.13948302
ENST00000340828,582,0.1789766
ENST00000340828,621,0.03396838
ENST00000340828,726,0.66793835
ENST00000340828,766,0.030009607
ENST00000340828,884,0.019508693
ENST00000340828,910,0.0067211743
ENST00000340828,938,0.3114899
ENST00000340828,971,0.27238658
ENST00000340828,1000,0.01656188
ENST00000340828,1076,0.08274297
ENST00000340828,1111,0.020769335
ENST00000340828,1135,0.10464317
ENST00000340828,1215,0.067134336
ENST00000340828,1244,0.93250716
ENST00000340828,1254,0.09429775
ENST00000340828,1353,0.068486094
ENST00000340828,1371,0.14718468
ENST00000340828,1402,0.05292113
ENST00000340828,1603,0.01664071
ENST00000340828,1621,0.04779187
ENST00000340828,1663,0.7890963
ENST00000340828,1726,0.008874349
ENST00000340828,1781,0.08145188
ENST00000340828,1788,0.37516633
ENST00000340828,1822,0.3391473
ENST00000340828,1836,0.093340546
ENST00000340828,1855,0.008002412
ENST00000340828,1877,0.5876061
ENST00000340828,1903,0.011834229
ENST00000340828,1933,0.011475611
ENST00000340828,1943,0.036022592
ENST00000340828,1967,0.20490773
ENST00000340828,2043,0.14799868
ENST00000340828,2069,0.08250324
ENST00000340828,2080,0.20453374
ENST00000340828,2165,0.023369417
ENST00000340828,2223,0.08723975
ENST00000340828,2255,0.014870612
ENST00000340828,2263,0.09148091
ENST00000340828,2285,0.09013921
ENST00000340828,2295,0.0030000727
ENST00000340828,2312,0.023472656
ENST00000340828,2391,0.015273381
ENST00000340828,2395,0.013454299
ENST00000340852,128,0.12042476
ENST00000340852,317,0.0104893735
ENST00000340852,328,0.017381852
ENST00000340852,569,0.053791236
ENST00000340852,599,0.004508149
ENST00000340852,608,0.37309125
ENST00000340852,765,0.13330624
ENST00000340852,814,0.039883826
ENST00000340852,890,0.07620134
ENST00000340852,909,0.043232035
ENST00000340852,962,0.14192654
ENST00000340852,1144,0.047853176
ENST00000340852,1195,0.17416367
ENST00000340852,1213,0.16645864
ENST00000340852,1289,0.0013266028
ENST00000340852,1294,0.012846823
ENST00000340852,1363,0.038898718
ENST00000340852,1472,0.00515339
ENST00000340852,1543,0.93543875
ENST00000340852,1566,0.13497953
ENST00000340857,338,0.65277046
ENST00000340857,455,0.0201118
ENST00000340857,645,0.013832984
ENST00000340857,701,0.44680393
ENST00000340857,751,0.032358855
ENST00000340857,928,0.026944192
ENST00000340857,982,0.011979957
ENST00000340857,991,0.022847444
ENST00000340857,1036,0.032916963
ENST00000340857,1149,0.2993923
ENST00000340857,1161,0.40490735
ENST00000340857,1209,0.011293504
ENST00000340857,1278,0.005478048
ENST00000340857,1366,0.007832839
ENST00000340857,1401,0.0102638975
ENST00000340857,1485,0.16929096
ENST00000340857,1602,0.010969651
ENST00000340857,1773,0.018522415
ENST00000340857,1785,0.77743655
ENST00000340857,1838,0.13088496
ENST00000340857,1881,0.018495822
ENST00000340857,1962,0.023952713
ENST00000340857,2049,0.10509945
ENST00000340857,2179,0.07650753
ENST00000340857,2262,0.05618216
ENST00000340857,2311,0.0084107695
ENST00000340913,85,0.8512302
ENST00000340913,125,0.06474
ENST00000340913,177,0.8034331
ENST00000340913,201,0.07217157
ENST00000340913,307,0.06256367
ENST00000340913,343,0.015936904
ENST00000340913,359,0.02314719
ENST00000340913,396,0.19839086
ENST00000340913,406,0.3300022
ENST00000340913,430,0.03270752
ENST00000340913,464,0.1654216
ENST00000340913,468,0.048096824
ENST00000340913,506,0.058016997
ENST00000340913,522,0.09227294
ENST00000340913,654,0.15977329
ENST00000340913,693,0.060045402
ENST00000340913,714,0.123984896
ENST00000340913,865,0.311609
ENST00000340913,879,0.010036665
ENST00000340913,915,0.012791302
ENST00000340913,924,0.030343045
ENST00000340913,1030,0.04583734
ENST00000340913,1102,0.00946189
ENST00000340913,1110,0.056143213
ENST00000340913,1179,0.07957575
ENST00000340913,1214,0.026396314
ENST00000340913,1247,0.46534503
ENST00000340913,1293,0.23788089
ENST00000340913,1304,0.0113943685
ENST00000340913,1331,0.015117907
ENST00000340913,1339,0.963246
ENST00000340913,1351,0.5317612
ENST00000340913,1363,0.10755345
ENST00000340913,1469,0.003735612
ENST00000340913,1654,0.009112419
ENST00000340913,1670,0.19660772
ENST00000340913,1689,0.013229824
ENST00000340941,2523,0.18307602
ENST00000340941,2609,0.0055448925
ENST00000340941,2813,0.0077739204
ENST00000340941,2863,0.6671085
ENST00000340941,2889,0.015704947
ENST00000340941,3153,0.096554495
ENST00000340941,3211,0.0348713
ENST00000340941,3317,0.9094034
ENST00000340941,3345,0.17735288
ENST00000340941,3390,0.06750691
ENST00000340941,3415,0.02106493
ENST00000340941,3434,0.044978246
ENST00000340941,3617,0.009743063
ENST00000340941,3627,0.038382187
ENST00000340990,171,0.03462464
ENST00000340990,248,0.09769116
ENST00000340990,354,0.14529823
ENST00000340990,366,0.022648206
ENST00000340990,376,0.08983204
ENST00000340990,385,0.5761662
ENST00000340990,391,0.22995476
ENST00000340990,455,0.11244942
ENST00000340990,500,0.55998063
ENST00000340990,603,0.17130092
ENST00000340990,615,0.020417182
ENST00000340990,643,0.061355628
ENST00000340990,701,0.052431308
ENST00000340990,716,0.42874628
ENST00000340990,761,0.21407156
ENST00000340990,772,0.06286215
ENST00000340990,905,0.29381034
ENST00000340990,916,0.028543042
ENST00000340990,921,0.8147347
ENST00000340990,1065,0.059419207
ENST00000340990,1094,0.023342116
ENST00000340990,1117,0.36154908
ENST00000340990,1290,0.8257784
ENST00000340990,1413,0.029433167
ENST00000340990,1455,0.7252666
ENST00000340990,1479,0.2035448
ENST00000340990,1531,0.13874644
ENST00000340990,1593,0.9550526
ENST00000340990,1637,0.01752919
ENST00000340990,1685,0.522115
ENST00000340990,1698,0.017266938
ENST00000340990,1749,0.97855514
ENST00000340990,1755,0.9704301
ENST00000340990,1817,0.21405065
ENST00000340990,1837,0.010986736
ENST00000340990,1872,0.79427737
ENST00000340990,1993,0.6836918
ENST00000340990,2087,0.10596602
ENST00000340990,2121,0.014880256
ENST00000340990,2152,0.33748305
ENST00000341068,6731,0.01564586
ENST00000341116,720,0.6360775
ENST00000341116,797,0.16574188
ENST00000341116,807,0.93966854
ENST00000341116,819,0.5385581
ENST00000341116,849,0.974281
ENST00000341116,907,0.17209598
ENST00000341116,933,0.06876257
ENST00000341116,948,0.26796144
ENST00000341116,1020,0.93115586
ENST00000341116,1190,0.033473346
ENST00000341116,1210,0.97566867
ENST00000341116,1322,0.05930629
ENST00000341116,1349,0.9852072
ENST00000341116,1487,0.004565717
ENST00000341255,4730,0.027952837
ENST00000341255,4760,0.0067309635
ENST00000341255,4808,0.033402607
ENST00000341255,4872,0.025164995
ENST00000341255,5001,0.055247873
ENST00000341255,5010,0.46446645
ENST00000341255,5048,0.015433621
ENST00000341255,5118,0.40930393
ENST00000341255,5157,0.15526779
ENST00000341255,5183,0.11608893
ENST00000341255,5239,0.0055624633
ENST00000341255,5338,0.47357088
ENST00000341255,5355,0.29311618
ENST00000341298,133,0.011764181
ENST00000341298,165,0.2741846
ENST00000341298,199,0.40806612
ENST00000341298,332,0.043050755
ENST00000341298,414,0.014402777
ENST00000341298,422,0.011822136
ENST00000341333,98,0.11519727
ENST00000341333,130,0.70162344
ENST00000341333,268,0.26969177
ENST00000341333,335,0.0077477507
ENST00000341333,487,0.11306208
ENST00000341333,557,0.046902306
ENST00000341333,617,0.01596113
ENST00000341333,656,0.053745862
ENST00000341333,682,0.25554872
ENST00000341333,719,0.04353391
ENST00000341333,746,0.08106127
ENST00000341333,758,0.06434551
ENST00000341333,802,0.035659183
ENST00000341333,857,0.10939338
ENST00000341333,920,0.98404896
ENST00000341333,959,0.92005694
ENST00000341333,967,0.92431307
ENST00000341333,982,0.9824325
ENST00000341333,1032,0.0027586755
ENST00000341333,1072,0.8895124
ENST00000341333,1081,0.7136464
ENST00000341333,1093,0.83635926
ENST00000341333,1144,0.452958
ENST00000341333,1149,0.016668368
ENST00000341333,1225,0.97545004
ENST00000341333,1280,0.049487926
ENST00000341333,1301,0.6129716
ENST00000341369,109,0.8158298
ENST00000341369,140,0.44939807
ENST00000341369,210,0.25569597
ENST00000341369,237,0.7780094
ENST00000341369,339,0.07270901
ENST00000341369,509,0.016198015
ENST00000341369,522,0.01938854
ENST00000341369,527,0.09320887
ENST00000341369,549,0.0068604536
ENST00000341369,573,0.39411634
ENST00000341369,671,0.24975705
ENST00000341369,698,0.0126792975
ENST00000341369,732,0.32814622
ENST00000341369,738,0.048095737
ENST00000341369,862,0.09465876
ENST00000341369,867,0.04227433
ENST00000341369,901,0.88806623
ENST00000341369,918,0.5427467
ENST00000341369,952,0.032070395
ENST00000341369,975,0.31995732
ENST00000341369,986,0.46906808
ENST00000341369,1012,0.40469083
ENST00000341369,1162,0.043043096
ENST00000341369,1182,0.022319041
ENST00000341394,2299,0.41928408
ENST00000341394,2352,0.5109376
ENST00000341394,2436,0.97715694
ENST00000341394,2502,0.0419299
ENST00000341394,2658,0.7274424
ENST00000341423,111,0.042009804
ENST00000341423,177,0.02496904
ENST00000341423,182,0.02662795
ENST00000341423,247,0.04844061
ENST00000341423,334,0.021158043
ENST00000341423,383,0.14978765
ENST00000341423,412,0.008868618
ENST00000341423,436,0.047802545
ENST00000341423,531,0.17913075
ENST00000341423,567,0.008409088
ENST00000341423,587,0.019069538
ENST00000341423,602,0.1285387
ENST00000341423,877,0.0096760085
ENST00000341423,950,0.77798843
ENST00000341423,979,0.10076595
ENST00000341423,1039,0.03073117
ENST00000341423,1197,0.08507115
ENST00000341423,1253,0.06392362
ENST00000341423,1489,0.49439305
ENST00000341423,1494,0.5790791
ENST00000341423,1549,0.025317634
ENST00000341423,1596,0.2330243
ENST00000341423,1622,0.061540276
ENST00000341423,1644,0.0062624468
ENST00000341423,1658,0.57746166
ENST00000341423,1671,0.075301945
ENST00000341423,1725,0.19952291
ENST00000341423,1767,0.01856579
ENST00000341423,1791,0.0118532935
ENST00000341423,1809,0.037467
ENST00000341423,1859,0.44621614
ENST00000341423,1876,0.41484487
ENST00000341423,1921,0.1364186
ENST00000341423,2007,0.0013940379
ENST00000341423,2011,0.06828913
ENST00000341423,2066,0.040239856
ENST00000341423,2070,0.2626252
ENST00000341423,2112,0.059525914
ENST00000341423,2234,0.10348938
ENST00000341423,2287,0.011366964
ENST00000341423,2315,0.023149593
ENST00000341426,1456,0.10217883
ENST00000341426,1644,0.07321253
ENST00000341426,1906,0.0032644053
ENST00000341426,2902,0.024321249
ENST00000341426,2950,0.034418136
ENST00000341426,2995,0.952671
ENST00000341426,3056,0.52853376
ENST00000341426,3075,0.10508583
ENST00000341446,376,0.015472382
ENST00000341491,205,0.07687719
ENST00000341491,209,0.007480779
ENST00000341491,371,0.011485773
ENST00000341491,416,0.08054609
ENST00000341491,474,0.09344299
ENST00000341491,578,0.13218397
ENST00000341491,645,0.95049167
ENST00000341491,748,0.9782548
ENST00000341491,767,0.004300023
ENST00000341491,796,0.9246664
ENST00000341491,870,0.030180445
ENST00000341491,929,0.6962613
ENST00000341491,998,0.98870647
ENST00000341491,1044,0.048020408
ENST00000341491,1120,0.05156323
ENST00000341491,1236,0.056014597
ENST00000341491,1322,0.028859973
ENST00000341491,1370,0.046106532
ENST00000341491,1487,0.14886157
ENST00000341491,1507,0.5993029
ENST00000341491,1551,0.3592825
ENST00000341491,1607,0.9643605
ENST00000341491,1694,0.08863438
ENST00000341491,1722,0.0104023535
ENST00000341491,1990,0.0046337545
ENST00000341491,2015,0.008354182
ENST00000341694,22,0.80245435
ENST00000341694,26,0.55088437
ENST00000341694,146,0.54781204
ENST00000341694,344,0.05810822
ENST00000341694,519,0.20765185
ENST00000341694,575,0.026855346
ENST00000341694,879,0.13305792
ENST00000341694,886,0.017444707
ENST00000341695,94,0.04997824
ENST00000341695,106,0.047149356
ENST00000341695,196,0.7555033
ENST00000341695,242,0.016846083
ENST00000341695,334,0.02658933
ENST00000341695,384,0.14652675
ENST00000341695,472,0.011093399
ENST00000341695,509,0.17966798
ENST00000341695,628,0.030643316
ENST00000341695,711,0.044191334
ENST00000341695,771,0.0653152
ENST00000341695,779,0.022150895
ENST00000341695,809,0.054175124
ENST00000341695,1041,0.095990315
ENST00000341695,1080,0.8415743
ENST00000341695,1096,0.2209608
ENST00000341695,1122,0.034839865
ENST00000341695,1135,0.013947734
ENST00000341695,1150,0.007428478
ENST00000341695,1179,0.02276065
ENST00000341753,1105,0.020992504
ENST00000341753,1219,0.36793292
ENST00000341753,1233,0.5875756
ENST00000341753,1285,0.07284971
ENST00000341753,1519,0.0722323
ENST00000341753,1525,0.348683
ENST00000341753,1537,0.09366426
ENST00000341753,1585,0.87632555
ENST00000341753,1644,0.09274387
ENST00000341753,1659,0.029340573
ENST00000341753,1758,0.05149478
ENST00000341753,1763,0.06350176
ENST00000341753,1896,0.10326178
ENST00000341753,1906,0.12846926
ENST00000341753,1987,0.8046287
ENST00000341753,2059,0.4560897
ENST00000341753,2101,0.29685453
ENST00000341753,2183,0.20087904
ENST00000341753,2233,0.5340849
ENST00000341753,2259,0.22557206
ENST00000341753,2364,0.82751036
ENST00000341753,2371,0.2320404
ENST00000341753,2443,0.28400448
ENST00000341753,2625,0.115488745
ENST00000341753,2697,0.28709602
ENST00000341832,2153,0.008538904
ENST00000341832,2174,0.087235026
ENST00000341832,2414,0.48161128
ENST00000341832,2490,0.29471102
ENST00000341832,2501,0.16812646
ENST00000341832,2539,0.67015076
ENST00000341942,60,0.03731065
ENST00000341942,69,0.015302453
ENST00000341942,81,0.054178227
ENST00000341942,106,0.043267265
ENST00000341942,160,0.8522699
ENST00000341942,281,0.33205733
ENST00000341942,308,0.10243751
ENST00000341942,337,0.12718043
ENST00000341942,458,0.9175844
ENST00000341942,516,0.8636803
ENST00000341942,538,0.25355497
ENST00000341942,552,0.013223705
ENST00000342115,3258,0.09646318
ENST00000342115,3305,0.41100472
ENST00000342115,3647,0.9777736
ENST00000342166,80,0.32107508
ENST00000342166,94,0.28820413
ENST00000342166,100,0.18468477
ENST00000342166,142,0.039006464
ENST00000342166,189,0.012575697
ENST00000342166,293,0.029113635
ENST00000342166,319,0.095996395
ENST00000342166,343,0.038751405
ENST00000342166,387,0.04985549
ENST00000342166,411,0.44883534
ENST00000342166,415,0.32337567
ENST00000342166,429,0.09194834
ENST00000342166,518,0.25178105
ENST00000342166,527,0.16097048
ENST00000342166,535,0.18749493
ENST00000342166,561,0.0096482355
ENST00000342166,595,0.05447337
ENST00000342166,650,0.021867258
ENST00000342166,667,0.021243624
ENST00000342166,680,0.4184412
ENST00000342192,259,0.6812669
ENST00000342192,268,0.33663252
ENST00000342192,297,0.08183046
ENST00000342192,322,0.7614276
ENST00000342192,389,0.04363335
ENST00000342192,411,0.035901338
ENST00000342192,430,0.06506659
ENST00000342192,478,0.024336422
ENST00000342192,498,0.039716512
ENST00000342192,538,0.044594206
ENST00000342192,568,0.02936712
ENST00000342192,592,0.9763474
ENST00000342192,658,0.98539865
ENST00000342192,700,0.16760343
ENST00000342192,720,0.06640801
ENST00000342192,737,0.978686
ENST00000342192,752,0.03107918
ENST00000342192,792,0.8738971
ENST00000342192,830,0.011394691
ENST00000342192,969,0.0036213016
ENST00000342192,1083,0.0035334677
ENST00000342192,1114,0.2416088
ENST00000342192,1194,0.0343408
ENST00000342192,1207,0.014431498
ENST00000342192,1230,0.027647104
ENST00000342192,1234,0.08509381
ENST00000342192,1280,0.44705647
ENST00000342192,1304,0.10807643
ENST00000342192,1344,0.043057494
ENST00000342192,1348,0.55886275
ENST00000342192,1566,0.06904792
ENST00000342192,1672,0.1986442
ENST00000342192,1699,0.9535244
ENST00000342192,1746,0.24821745
ENST00000342192,1781,0.6601281
ENST00000342192,1807,0.9573124
ENST00000342192,1885,0.12709615
ENST00000342192,1914,0.08031345
ENST00000342308,339,0.12220969
ENST00000342308,356,0.03595235
ENST00000342308,477,0.025375107
ENST00000342308,588,0.014821339
ENST00000342308,597,0.3143099
ENST00000342308,606,0.023589194
ENST00000342308,646,0.7606965
ENST00000342308,676,0.011656312
ENST00000342308,689,0.7523717
ENST00000342308,769,0.1099448
ENST00000342308,790,0.03804199
ENST00000342308,820,0.09536995
ENST00000342308,963,0.0706928
ENST00000342308,1066,0.003923973
ENST00000342308,1130,0.022970168
ENST00000342308,1207,0.10639099
ENST00000342308,1238,0.3172258
ENST00000342308,1310,0.6858232
ENST00000342308,1333,0.30248404
ENST00000342308,1437,0.14865527
ENST00000342308,1483,0.47192836
ENST00000342374,518,0.05471096
ENST00000342374,750,0.037624847
ENST00000342374,847,0.020399747
ENST00000342374,867,0.032653697
ENST00000342374,888,0.010755676
ENST00000342374,943,0.041293483
ENST00000342374,1027,0.04005958
ENST00000342374,1076,0.5848234
ENST00000342374,1177,0.7628174
ENST00000342374,1242,0.22441342
ENST00000342374,1250,0.021433555
ENST00000342374,1266,0.18689664
